PatientID,SurvivalTime,Event
13,107.0,inf
155,71.0,inf
404,58.0,inf
407,98.0,inf
9,5.0,inf
49,106.0,inf
55,87.0,inf
200,124.0,inf
170,43.0,inf
387,103.0,inf
319,13.0,inf
119,16.0,inf
12,37.0,inf
410,44.0,inf
34,48.0,inf
85,73.0,inf
50,9.0,inf
10,29.0,inf
97,52.0,inf
270,22.0,inf
38,20.0,inf
0,50.0,inf
75,49.0,inf
374,115.0,inf
99,62.0,inf
364,76.0,inf
271,101.0,inf
59,80.0,inf
342,104.0,inf
125,64.0,inf
398,113.0,inf
192,23.0,inf
206,40.0,inf
41,7.0,inf
413,36.0,inf
156,59.0,inf
118,90.0,inf
363,46.0,inf
287,86.0,inf
65,72.0,inf
351,93.0,inf
411,99.0,inf
54,61.0,inf
201,30.0,inf
128,57.0,inf
177,27.0,inf
260,74.0,inf
322,66.0,inf
203,82.0,inf
87,88.0,inf
415,75.0,inf
223,14.0,inf
46,108.0,inf
19,38.0,inf
419,120.0,inf
360,67.0,inf
153,18.0,inf
146,92.0,inf
219,33.0,inf
234,35.0,inf
377,4.0,inf
179,79.0,inf
104,125.0,inf
217,84.0,inf
369,51.0,inf
71,105.0,inf
408,8.0,inf
339,39.0,inf
281,95.0,inf
232,111.0,inf
191,114.0,inf
120,123.0,inf
230,117.0,inf
337,10.0,inf
62,2.0,inf
245,110.0,inf
167,47.0,inf
190,112.0,inf
405,96.0,inf
215,121.0,inf
296,102.0,inf
324,11.0,inf
267,6.0,inf
182,15.0,inf
254,68.0,inf
301,54.0,inf
412,21.0,inf
127,25.0,inf
168,69.0,inf
326,70.0,inf
27,89.0,inf
60,100.0,inf
74,91.0,inf
239,78.0,inf
80,42.0,inf
332,45.0,inf
205,97.0,inf
220,32.0,inf
289,55.0,inf
158,81.0,inf
6,109.0,inf
194,26.0,inf
136,60.0,inf
243,34.0,inf
352,126.0,inf
28,12.0,inf
292,17.0,inf
265,63.0,inf
311,85.0,inf
291,3.0,inf
370,65.0,inf
379,41.0,inf
113,122.0,inf
140,119.0,inf
1,56.0,inf
207,19.0,inf
198,24.0,inf
344,77.0,inf
241,94.0,inf
278,31.0,inf
66,28.0,inf
132,116.0,inf
169,83.0,inf
199,53.0,inf
274,118.0,inf
